-0.11698,-0.059151999999999996,-0.09309916,-0.56914,-0.51054,-0.5424946700000001,-10.838,-4.9789,-7.934638199999999,1.0
-0.17867,-0.039875,-0.09382397199999999,-0.61603,-0.48318999999999995,-0.54462807,-41.596000000000004,34.567,-7.631459700000001,1.0
-0.16325,-0.051441999999999995,-0.09332905895196507,-0.6004,-0.51444,-0.5556286462882096,-34.272,30.173000000000002,-7.63327270742358,1.0
-0.11698,-0.059151999999999996,-0.09309916,-0.56914,-0.51054,-0.5424946700000001,-10.838,-4.9789,-7.934638199999999,1.0
-0.17867,-0.039875,-0.09382397199999999,-0.61603,-0.48318999999999995,-0.54462807,-41.596000000000004,34.567,-7.631459700000001,1.0
-0.16325,-0.051441999999999995,-0.09332905895196507,-0.6004,-0.51444,-0.5556286462882096,-34.272,30.173000000000002,-7.63327270742358,1.0
-0.11698,-0.059151999999999996,-0.09309916,-0.56914,-0.51054,-0.5424946700000001,-10.838,-4.9789,-7.934638199999999,1.0
-0.17867,-0.039875,-0.09382397199999999,-0.61603,-0.48318999999999995,-0.54462807,-41.596000000000004,34.567,-7.631459700000001,1.0
-0.16325,-0.051441999999999995,-0.09332905895196507,-0.6004,-0.51444,-0.5556286462882096,-34.272,30.173000000000002,-7.63327270742358,1.0
-0.11698,-0.059151999999999996,-0.09309916,-0.56914,-0.51054,-0.5424946700000001,-10.838,-4.9789,-7.934638199999999,1.0
-0.17867,-0.039875,-0.09382397199999999,-0.61603,-0.48318999999999995,-0.54462807,-41.596000000000004,34.567,-7.631459700000001,1.0
-0.16325,-0.051441999999999995,-0.09332905895196507,-0.6004,-0.51444,-0.5556286462882096,-34.272,30.173000000000002,-7.63327270742358,1.0
-0.11698,-0.059151999999999996,-0.09309916,-0.56914,-0.51054,-0.5424946700000001,-10.838,-4.9789,-7.934638199999999,1.0
-0.17867,-0.039875,-0.09382397199999999,-0.61603,-0.48318999999999995,-0.54462807,-41.596000000000004,34.567,-7.631459700000001,1.0
-0.16325,-0.051441999999999995,-0.09332905895196507,-0.6004,-0.51444,-0.5556286462882096,-34.272,30.173000000000002,-7.63327270742358,1.0
-0.11698,-0.059151999999999996,-0.09309916,-0.56914,-0.51054,-0.5424946700000001,-10.838,-4.9789,-7.934638199999999,1.0
-0.17867,-0.039875,-0.09382397199999999,-0.61603,-0.48318999999999995,-0.54462807,-41.596000000000004,34.567,-7.631459700000001,1.0
-0.16325,-0.051441999999999995,-0.09332905895196507,-0.6004,-0.51444,-0.5556286462882096,-34.272,30.173000000000002,-7.63327270742358,1.0
-0.11698,-0.059151999999999996,-0.09309916,-0.56914,-0.51054,-0.5424946700000001,-10.838,-4.9789,-7.934638199999999,1.0
-0.17867,-0.039875,-0.09382397199999999,-0.61603,-0.48318999999999995,-0.54462807,-41.596000000000004,34.567,-7.631459700000001,1.0
-0.16325,-0.051441999999999995,-0.09332905895196507,-0.6004,-0.51444,-0.5556286462882096,-34.272,30.173000000000002,-7.63327270742358,1.0
-0.11698,-0.059151999999999996,-0.09309916,-0.56914,-0.51054,-0.5424946700000001,-10.838,-4.9789,-7.934638199999999,1.0
-0.17867,-0.039875,-0.09382397199999999,-0.61603,-0.48318999999999995,-0.54462807,-41.596000000000004,34.567,-7.631459700000001,1.0
-0.16325,-0.051441999999999995,-0.09332905895196507,-0.6004,-0.51444,-0.5556286462882096,-34.272,30.173000000000002,-7.63327270742358,1.0
-0.11698,-0.059151999999999996,-0.09309916,-0.56914,-0.51054,-0.5424946700000001,-10.838,-4.9789,-7.934638199999999,1.0
-0.17867,-0.039875,-0.09382397199999999,-0.61603,-0.48318999999999995,-0.54462807,-41.596000000000004,34.567,-7.631459700000001,1.0
-0.16325,-0.051441999999999995,-0.09332905895196507,-0.6004,-0.51444,-0.5556286462882096,-34.272,30.173000000000002,-7.63327270742358,1.0
-0.11698,-0.059151999999999996,-0.09309916,-0.56914,-0.51054,-0.5424946700000001,-10.838,-4.9789,-7.934638199999999,1.0
-0.17867,-0.039875,-0.09382397199999999,-0.61603,-0.48318999999999995,-0.54462807,-41.596000000000004,34.567,-7.631459700000001,1.0
-0.16325,-0.051441999999999995,-0.09332905895196507,-0.6004,-0.51444,-0.5556286462882096,-34.272,30.173000000000002,-7.63327270742358,1.0
